,peso_medio,peso_abs_medio,%_meses_largo,%_meses_corto,contrib_anual_bruta_%,spread_ida_vuelta_%
BRL,0.14144978929883456,0.1510517878258056,90.33333333333333,9.666666666666666,1.837766804006047,0.15
ZAR,0.09120409064286703,0.11684612211014506,77.0,23.0,0.5688475305095944,0.1
SEK,-0.0474605816906271,0.0988629301669606,39.666666666666664,60.333333333333336,0.5114708280202187,0.05
JPY,-0.0862667454902323,0.11203784508516046,16.666666666666664,73.33333333333333,0.2789578418617259,0.02
MXN,0.09422074557710014,0.12897498805818383,75.0,25.0,0.27775799044424143,0.05
KRW,0.015290250230950682,0.08873642131115617,54.0,46.0,0.2762368567307145,0.1
EUR,-0.03327057743183349,0.10157311680334617,43.666666666666664,56.333333333333336,0.2501433877801289,0.01
NOK,-0.0019471305705718548,0.0623692231310523,49.333333333333336,50.66666666666667,0.21976357171307898,0.08
CAD,-0.029021715467601863,0.097497437062322,44.666666666666664,55.333333333333336,0.20142886216283226,0.02
GBP,0.01079588552204321,0.08231128712736378,52.33333333333333,47.66666666666667,0.18331705760640649,0.02
AUD,0.0006380882101596012,0.06535870197012794,52.666666666666664,47.333333333333336,0.1637628393733304,0.02
CLP,0.010231184242388417,0.05024747986572873,46.33333333333333,35.333333333333336,0.11447401432691062,0.15
NZD,0.010782436998157913,0.06000156171100869,56.99999999999999,43.0,-0.11379729541545794,0.03
CHF,-0.15580599980686605,0.15702853191268906,2.0,98.0,-0.1458892466935704,0.03
