estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,cierres_por_anio,prueba_nueva,sharpe_2000_2008,sharpe_2009_2016,sharpe_2017_2024
Original: carry + momentum (81),2000-01-31,2024-12-31,300,0.8531382801447949,0.4306590352867853,1.2905902271574536,4.624241042426201,0.7805953856137331,0.35577360428279936,1.2217433864397274,4.232944086094524,0.5995057693162688,0.1683043298861084,1.0434291133558973,3.251280274183578,5.431772666672609,-13.952979233319452,7.39666674186099,1.3728974341410505,0.020839720264768904,0.0,3.6406669003705954,0.9835741420556062,-4.209985629982939,2011-09-30,-3.9275978337160455,-3.1189562523587067,0.10311114387930313,-0.11496415935722262,0.0,False,1.588840963224631,0.4711326689323329,0.15237277183218131
Original + trailing pata larga,2000-01-31,2024-12-31,300,0.8954320430304162,0.49519661899652573,1.30791443690417,4.838292199311535,0.7949504278338975,0.3908765131305309,1.2084552558645807,4.303624957910788,0.6141632660042814,0.20462951315995473,1.028506096337464,3.3219611459998406,5.422747755035555,-13.989205728646702,7.936437960528126,1.3728974341410505,0.020839720264768904,0.0,3.398753006151843,1.4395391931596926,-3.4615107921092014,2000-12-29,-2.9378189532541232,7.500838285028588,0.0038780435276976194,0.004621276975944919,5.04,True,1.5414888375404645,0.46063834061341047,0.25104907059724463
Carry completo (81),2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981085,3.293603830517254,0.6193411603886176,0.17231247038664446,1.098583645148875,3.2000392798700026,0.4830710725383571,0.03826092270670998,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.38143053991809855,0.0,False,1.0420370445727833,0.27123810218290434,0.42689799069039125
Carry completo + trailing pata larga (85),2000-01-31,2024-12-31,300,0.7219865124523237,0.3030690870275563,1.1406236234323368,3.364784137782477,0.6526412868229211,0.22636076282265627,1.0772546362992677,3.063533341450606,0.5026800773372212,0.07504731404649762,0.9283751919109675,2.3603807809387525,4.7018968805587935,-13.06316831576998,2.288126933197423,0.8357992759627625,0.0,0.0,3.7833192844506707,-0.41853514666819386,-3.1359915999173142,2013-06-28,-5.768147504523869,-0.13681301768428966,0.29222580224563804,-0.2828672665056614,5.08,False,1.0338298865283526,0.17721183228377826,0.6004736697096916
Carry solo pata larga,2000-01-31,2024-12-31,300,0.4385364014927791,0.021597357305540205,0.9256071407725497,2.526401921774445,0.4235825839541326,0.007729275918015172,0.9104800680783136,2.4414443869909235,0.315577414587546,-0.09621414728945475,0.7951161516025546,1.8208545416763697,5.773428263186389,-22.199927728256952,0.7569328365093104,0.4621824651539562,0.4621824651539562,0.0,3.804033511705907,-1.2776315899314625,-8.865723484218659,2020-03-31,-10.031430093599825,-11.14414298267402,0.49040701569870127,-0.46669760704257357,0.0,True,1.0741536430111354,0.10519881616042381,0.06198954548523501
Carry solo pata larga + trailing,2000-01-31,2024-12-31,300,0.5254342539871482,0.1168005964368438,0.948695232128971,2.6759176563423397,0.45775522463379426,0.04424754074981028,0.8882312964514322,2.3545026068200814,0.3366014083348084,-0.07857596530966895,0.7620526463625734,1.7339127615055276,5.152178475901926,-21.322169438877715,1.705596428797511,0.4621824651539562,0.4621824651539562,0.0,3.435093407302375,-0.7591757509600359,-4.764657964363297,2013-06-28,-7.930519393358515,-1.19781288935622,0.42879673354739123,-0.3792837694065769,5.08,True,1.1088636616528729,0.04122108377092881,0.1588276090298233
Momentum 6m (81),2000-01-31,2024-12-31,300,0.5161344878843681,0.1296315980281327,0.9061751051992861,2.9047022097954662,0.42796309534504756,0.03964595641654856,0.8170351357427218,2.4079323438993168,0.27890534641889353,-0.10856391003469999,0.6703832081165584,1.570087679506222,5.635896299727388,-18.58316294460669,9.658252832939763,1.330904688883855,0.05701007339438225,0.0,1.1189670090851183,1.7857352007103484,-4.989494544904059,2011-09-30,1.0771295051166252,5.292982674721691,-0.15937388156628537,0.16420650631374795,0.0,False,1.130480484670184,0.3103803165453214,-0.19805077839354288
Momentum 6m solo mitad menos volatil,2000-01-31,2024-12-31,300,0.6714400668610978,0.28121749350297054,1.0679664979190966,4.0465692382035465,0.6021701876190219,0.20859079648865295,1.0005549783829393,3.6279546581814914,0.4852513029392392,0.09009881766322184,0.8886288494279398,2.9211183303324075,6.034866027224201,-17.81300816149056,9.99999292688871,1.376701668846406,0.07035094899409207,0.0,1.1207379914738533,2.925831246729694,-4.560110906716135,2013-05-31,-2.3824498489721124,9.435470718429428,-0.19362912316246392,0.17670098188190986,0.0,True,1.223864698758399,0.45428398950992444,0.1244550731325543
NUEVA (a): carry completo c/ trailing pata larga + momentum baja vol,2000-01-31,2024-12-31,300,1.0025941206690778,0.5888435330093249,1.42078372165719,5.6238577545952335,0.9069445673634106,0.48708755072192084,1.3259117352115475,5.097840888044372,0.7387568674513344,0.31613273683575877,1.159701234619277,4.148524206422444,5.630287421587737,-14.27983741245955,8.621054678215227,1.4329007662544568,0.048941939717260956,0.0,3.4665015237884433,2.1573562308067884,-3.5216285753616487,2024-08-30,-4.846558119979982,7.614456586187757,0.011060110962731245,-0.01098548278467648,5.08,True,1.6131699091263072,0.6117611763059512,0.3997554915481929
NUEVA (b): carry solo pata larga c/ trailing + momentum baja vol,2000-01-31,2024-12-31,300,0.797754576867999,0.39069934682598556,1.2101481679065456,4.538084247760047,0.6917136710137081,0.2782593265918696,1.110417187508342,3.951068498091847,0.523277220354286,0.10586653148993727,0.9489521501893278,2.992322967833549,5.721543879716165,-19.83678410801114,9.069644532369793,1.3653682104618206,0.26393189227043373,0.0,3.224862569590352,1.3132216781696955,-3.74274079592285,2013-05-31,-5.94828371897782,8.007247673570062,0.06491511886842877,-0.040285776085830366,5.12,True,1.487998275103481,0.33533660612847704,0.21501990643518254
