,carry_n2_vt5,carry_n2_vt5,carry_n2_vt5,tsmom_k6_vt10,tsmom_k6_vt10,tsmom_k6_vt10,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,ew,ew,ew
,r_bruto,r_neto,r_neto_estricto,r_bruto,r_neto,r_neto_estricto,r_bruto,r_neto,r_neto_estricto,r_bruto,r_neto,r_neto_estricto
ds,,,,,,,,,,,,
2000-01-31,0.01417404235244317,0.014058462811717918,0.01358694622917008,0.03973256542064022,0.038417714036109385,0.03656539942173331,0.01775512199365235,0.017085358667634047,0.01635634475916379,-0.019048293667734043,-0.019058846338780872,-0.019608846338780874
2000-02-29,0.012767704890678936,0.01276071765709164,0.012296012221547917,0.028780917500968953,0.027558714269222923,0.026336626715351034,0.014254727523646241,0.013929596201906612,0.013364958912350249,-0.003929045615960988,-0.003938904529264886,-0.004488904529264887
2000-03-31,0.006600087305226302,0.006532136313323465,0.005998235078999106,0.01810457115527655,0.018000392393572245,0.016732405121419443,0.008076318360293759,0.008023324662702459,0.007420713745156753,0.003963864693699239,0.003957010007369697,0.003407010007369697
2000-04-28,0.011162850219011217,0.011035091708758542,0.010588700678111594,0.03939517436723306,0.0393035309612496,0.03797096991583779,0.015966793168267615,0.01589100121539858,0.015315319272695872,-0.02976765105337504,-0.02977577893765614,-0.030325778937656138
2000-05-31,-0.008601917257679819,-0.008617854479067192,-0.009061521897805553,0.016614793371599695,0.01644204286894474,0.01516311510338735,-0.00015554176871705174,-0.00021508741941820593,-0.0007871091200260076,-0.011003815537650565,-0.011011272193800213,-0.011561272193800213
2000-06-30,-0.009724598969602618,-0.009753688047491561,-0.010169473945317106,-0.035807055594209436,-0.03588817707830443,-0.03710586012860605,-0.014594408458325407,-0.014627310608935773,-0.015168564500478576,0.020184271721570453,0.0201779044318722,0.0196279044318722
2000-07-31,0.025150346958035967,0.02514433303496697,0.024720161742991596,0.05040498994018735,0.05028386479093168,0.04907061708055097,0.026606189127703996,0.02657749739434218,0.026032830408582838,-0.01215020201827908,-0.012156953082408913,-0.012706953082408913
2000-08-31,0.017932345966270986,0.017736299748110838,0.01715317005394042,0.037762153777114955,0.03748431031398025,0.03607013729171611,0.019310789499437812,0.019149893591750598,0.018473099867689375,-0.017524688230625408,-0.01753666612377116,-0.01808666612377116
2000-09-29,-0.0019374716802754797,-0.002017949864879992,-0.002660184568742059,0.021141560802323506,0.02091444573901992,0.01933913339869194,0.004560184248590521,0.004459184755402063,0.003703904705568797,-0.01577917163725372,-0.015788792832184186,-0.016338792832184187
2000-10-31,0.011279264873878647,0.011246992203149436,0.010644736563500705,0.056436192922431565,0.0549237941750387,0.05359810839011924,0.021864079417317196,0.02145686769109095,0.020947280373616647,-0.028378084470259253,-0.02838544273111824,-0.02893544273111824
2000-11-30,-0.005758194982299608,-0.0058253360265342015,-0.006469479231475863,0.025182925718229686,0.02513000110541393,0.023862236852751344,0.0037392578263595985,0.0037004357985303275,0.0031908001458888988,-0.0011622029326275223,-0.0011674755566662292,-0.0017174755566662296
2000-12-29,-0.028543855892068648,-0.02855992430614938,-0.02920763706522785,-0.07006042611006298,-0.07014481444904701,-0.07134376829821099,-0.03458153994889423,-0.034615107921092014,-0.0351326015672181,0.039186976089010166,0.039172298972337594,0.03862229897233759
2001-01-31,0.006314045711739202,0.0062386822046041485,0.0056333534323728725,0.015607694909709393,0.015504933862159738,0.014277657248530931,0.007614993435511929,0.007556183835802483,0.007067978051152149,-0.007519226257841958,-0.007537428649487649,-0.008087428649487648
2001-02-28,0.0062314131753272144,0.006200866147373112,0.005635753880214849,0.040021100446652885,0.039443733933422286,0.037910423749378155,0.014277222288324313,0.014119321525242265,0.013619375491110747,-0.014854120759295802,-0.014858464779947247,-0.015408464779947248
