estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,estrategia_base,k_sl,k_tp,stops_por_anio,takes_por_anio,%_tiempo_fuera
Carry | SL - / TP -,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981085,3.293603830517254,0.6193411603886176,0.17231247038664446,1.098583645148875,3.2000392798700026,0.4830710725383571,0.03826092270670998,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.38143053991809855,Carry,,,0.0,0.0,0.0
Carry | SL - / TP 1.5,2000-01-31,2024-12-31,300,0.573118575676779,0.1374973101141597,1.0623365904318602,2.7898630656703607,0.5303307784670199,0.09775291278946613,1.0161875106461102,2.568392251296216,0.3849048265890229,-0.0394567492641315,0.8562983163760755,1.8652396907843616,4.851092452022322,-13.126945043628213,3.3460707569161725,0.8357992759627625,0.0,0.0,3.953327412512669,-1.163464346842308,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3683262075345735,-0.3817996740627438,Carry,,1.5,0.0,1.12,2.4967148488830486
Carry | SL - / TP 2.5,2000-01-31,2024-12-31,300,0.631532995567292,0.18671911326924537,1.1145925533088887,3.2251053855087775,0.6106474198199421,0.16541230039448307,1.0930238816169173,3.115847089797212,0.4726481704894506,0.031941785357959204,0.947700729822492,2.412694529285358,5.111056046163672,-12.760174614597819,1.6741073152991213,0.8357992759627625,0.0,0.0,4.0764714670956765,-0.851366081586899,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3688911581786785,-0.38326042720906955,Carry,,2.5,0.0,0.12,0.2518615856329391
Carry | SL 1.0 / TP -,2000-01-31,2024-12-31,300,0.5090411439617075,0.09000568422671454,0.9364219427609676,2.582120395814458,0.43853749043293294,0.015846752763709265,0.868933447614813,2.248988363559943,0.30114170209881225,-0.11931076492974306,0.7296403116504431,1.5458358030480883,5.136952081716454,-24.267683945452433,4.79385862174391,0.8357992759627625,0.0,0.0,3.735378961036938,-1.1532585652224805,-4.346609002832141,2020-03-31,-5.410159997074659,-6.327229399055367,0.3267370942834618,-0.3499346743581948,Carry,1.0,,2.24,0.0,8.5742444152431
Carry | SL 1.0 / TP 1.5,2000-01-31,2024-12-31,300,0.4361760942013708,0.027373433054170233,0.8704815744876532,2.0783796309675653,0.3374450945913448,-0.06821579746390294,0.769864540001894,1.6173413349861556,0.19049439890478428,-0.21358145528803435,0.616265726666,0.9141887744743012,4.800910392654946,-24.586074931771883,6.705348224224483,0.8357992759627625,0.0,0.0,3.591950168932639,-1.513570537965073,-4.346609002832141,2020-03-31,-5.410159997074659,-6.327229399055367,0.3246222045737635,-0.3490292412117291,Carry,1.0,1.5,2.24,1.12,11.07095926412615
Carry | SL 1.0 / TP 2.5,2000-01-31,2024-12-31,300,0.5013222496113195,0.08450080800921987,0.9330451241784814,2.5136219508059816,0.42762202877415645,0.007417492179911327,0.8606270403845682,2.1647961734871517,0.2884359621204206,-0.13164612330559863,0.7195546116163062,1.4616436129752979,5.07086414242639,-24.267683945452433,5.033384782607432,0.8357992759627625,0.0,0.0,3.7150942235156457,-1.2014722727096643,-4.346609002832141,2020-03-31,-5.410159997074659,-6.327229399055367,0.3267926270973394,-0.3514939600280487,Carry,1.0,2.5,2.24,0.12,8.82610600087604
Carry | SL 1.5 / TP -,2000-01-31,2024-12-31,300,0.5339076950361129,0.08530872365498145,0.9917059756847935,2.771919100153079,0.4880345720765688,0.03442072975391273,0.9481788738895239,2.5525801162366375,0.35341122996399826,-0.10195334376161075,0.810782776781273,1.8494275557247835,5.239065484503996,-23.011784576405837,3.1990265761263554,0.8357992759627625,0.0,0.0,3.900969329389616,-1.1290502292365372,-4.346609002832141,2020-03-31,-6.12641968526998,-6.327229399055367,0.35013369791043075,-0.36635702083570126,Carry,1.5,,1.24,0.0,4.67586508979413
Carry | SL 1.5 / TP 1.5,2000-01-31,2024-12-31,300,0.46352066370081313,0.023576471714428004,0.9295801125212876,2.2681783353061866,0.39161554704267176,-0.043295906781826175,0.8543014543571167,1.9209330876628505,0.2480718519611722,-0.18097696310981218,0.7043476422660175,1.217780527150996,4.913345967812719,-23.335455568139928,5.110516178606927,0.8357992759627625,0.0,0.0,3.7575405372853172,-1.4893622019791302,-4.346609002832141,2020-03-31,-6.12641968526998,-6.327229399055367,0.34893180775112925,-0.36582583278395925,Carry,1.5,1.5,1.24,1.12,7.172579938677179
Carry | SL 1.5 / TP 2.5,2000-01-31,2024-12-31,300,0.5264905751263278,0.0772709192653477,0.9887524141364831,2.703420655144603,0.477818764381446,0.029451456038349387,0.9407459942749811,2.4683879261638473,0.34151250976400116,-0.10932892422698595,0.8013413092466324,1.765235365651993,5.174581669776238,-23.01178457640578,3.4385527369898767,0.8357992759627625,0.0,0.0,3.8806845918683237,-1.1772639367237212,-4.346609002832141,2020-03-31,-6.12641968526998,-6.327229399055367,0.35037838911265884,-0.367981222185438,Carry,1.5,2.5,1.24,0.12,4.92772667542707
Carry | SL 2.0 / TP -,2000-01-31,2024-12-31,300,0.5859613228184806,0.1479046594839851,1.0441988336309085,3.0508916123313927,0.5544511949997815,0.11638382656881455,1.0159752927890195,2.9012014494706855,0.4198764281418453,-0.015501883689364103,0.8768137961835444,2.198048888958831,5.241306959825876,-17.467710907758228,2.25369146427193,0.8357992759627625,0.0,0.0,4.009286929917027,-0.9583953175856355,-4.423868247890279,2020-03-31,-5.450422071751115,-6.402888896995673,0.35131382084522234,-0.35877597646454706,Carry,2.0,,0.64,0.0,2.179150240911082
Carry | SL 2.0 / TP 1.5,2000-01-31,2024-12-31,300,0.5186046526399357,0.08622676353741936,0.9873355900228932,2.5471508474844997,0.4621522074630046,0.03412504528016815,0.9296857848448347,2.269554420896898,0.3187421351496744,-0.1035406117255276,0.7793959747525733,1.566401860385044,4.919042812539123,-17.814690087800077,4.165181066752502,0.8357992759627625,0.0,0.0,3.8658581378127286,-1.3187072903282284,-4.423868247890279,2020-03-31,-5.450422071751115,-6.402888896995673,0.34994468616179,-0.35749139559104653,Carry,2.0,1.5,0.64,1.12,4.67586508979413
