estrategia,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,max_dd_%_neto,peor_mes_%,ret_%_2008_ago_dic,ret_%_2020_feb_mar,turnover_anual,origen,bloque,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,fecha_peor_mes,corr_sp500,corr_dvix,grupo,metodo,k,cierres_por_anio,%_exposicion_fuera
tsmom_k3_vt5,0.1707355400305036,-0.2618704639188559,0.5851171090039282,0.9684842290814806,-29.617949840051683,-4.444703570536257,5.731496647834344,5.203110727867899,13.304512268271871,81 (ya probada),A,,,,,,,,,,,,,,,,,,,,,,,,,
tsmom_k6_vt5,0.4279630953450475,0.0396459564165485,0.8170351357427218,2.4079323438993168,-18.58316294460669,-4.989494544904059,1.0771295051166252,5.292982674721691,9.658252832939764,81 (ya probada),A,,,,,,,,,,,,,,,,,,,,,,,,,
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,0.7805953856137331,0.3557736042827993,1.2217433864397274,4.232944086094524,-13.952979233319452,-4.209985629982939,-3.9275978337160455,-3.1189562523587067,7.39666674186099,81 (ya probada),A,,,,,,,,,,,,,,,,,,,,,,,,,
combo[carry_n2_vt5+tsmom_k3_vt5]_vt5,0.5779370077723825,0.10365882287567789,1.0472067689667746,3.0126408911770506,-19.002929756969134,-4.438597489780905,0.3453275299585279,-3.3706339887256354,10.289572473076685,85 (nueva),A,,,,,,,,,,,,,,,,,,,,,,,,,
sin stop,0.6193411603886176,0.17231247038664446,1.098583645148875,3.2000392798700026,-12.76017461459783,-7.555223450437613,-6.945298499538066,-9.469405562013588,1.4345811544356004,,B,2000-01-31,2024-12-31,300.0,0.6378646579459786,0.1886192836687221,1.1167351514981085,3.293603830517254,0.4830710725383571,0.03826092270670998,0.9561373513434126,2.496886719358148,5.175477191442186,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,2020-03-31,0.3684172677708824,-0.38143053991809855,-,sin stop,,0.0,
B | pata larga (tasas altas) | stop_moneda 1.0,0.6546884034178404,0.20559511687640117,1.114178026965571,3.2568798124864093,-11.453102409430082,-5.3281958300111985,-5.785351258548643,-7.28849127099439,1.6031669294081343,,B,2000-01-31,2024-12-31,300.0,0.6836025003661781,0.23621167092630055,1.1399556982842136,3.392431337214626,0.5131953665890275,0.06581194655258933,0.9712564704104711,2.5537272519745557,4.983014112689745,0.8357992759627625,0.0,0.0,4.048003502427466,-0.6555721652128412,2020-03-31,0.3442901180409112,-0.35149283194823,pata larga (tasas altas),stop_moneda,1.0,1.08,1.1130975830729029
B | pata larga (tasas altas) | stop_moneda 1.5,0.6257298818542443,0.17373619587577904,1.1033286113813678,3.1961086852489373,-12.780689250985745,-7.754223097561451,-6.260545098385073,-9.664284678168011,1.529589431816591,,B,2000-01-31,2024-12-31,300.0,0.650153830275711,0.19757742450260585,1.1274263768263448,3.3149797647653267,0.4879093153017693,0.038873596334167974,0.9628127975452938,2.4929561247370833,5.116343297830805,0.8357992759627625,0.0,0.0,4.059679843268278,-0.7447000785029518,2020-03-31,0.3522756793688027,-0.35890764158089017,pata larga (tasas altas),stop_moneda,1.5,0.76,0.8538665647015202
B | pata larga (tasas altas) | stop_moneda 2.0,0.6008493378234737,0.1543175042447769,1.0846070572627697,3.0948310438728046,-12.435685005583053,-7.754223097561451,-5.970294733137694,-9.664284678168011,1.5223112005085162,,B,2000-01-31,2024-12-31,300.0,0.6244316873647264,0.17597985658707285,1.107041032804913,3.2105285805748243,0.4641773619038357,0.021734224998369425,0.9378137719338506,2.391678483360951,5.159366635729402,0.8357992759627625,0.0,0.0,4.072640913298242,-0.8621123327234181,2020-03-31,0.35713049752702086,-0.36693949247388313,pata larga (tasas altas),stop_moneda,2.0,0.6000000000000001,0.49973515546374275
B | pata larga (tasas altas) | trailing_moneda 1.0,0.5245299002299793,0.11800853063208971,0.9227310586393156,2.4059551059003743,-13.141491170588537,-3.1040311903690188,-6.382997075320085,-0.864723450474425,2.966197414133426,,B,2000-01-31,2024-12-31,300.0,0.6310178116720208,0.22936591324214234,1.0234589042017217,2.8676176343820243,0.37107370468838635,-0.037031798305282894,0.7681723179084785,1.7028025453885203,4.594542813977494,0.8357992759627625,0.0,0.0,3.481047380855819,-0.6134297464737944,2008-10-31,0.26427597951025217,-0.2619629185411473,pata larga (tasas altas),trailing_moneda,1.0,8.92,9.807914924110001
B | pata larga (tasas altas) | trailing_moneda 1.5,0.6526412868229211,0.22636076282265627,1.0772546362992677,3.063533341450606,-13.06316831576998,-3.1359915999173142,-5.768147504523869,-0.13681301768428966,2.288126933197423,,B,2000-01-31,2024-12-31,300.0,0.7219865124523237,0.3030690870275563,1.1406236234323368,3.364784137782477,0.5026800773372212,0.07504731404649762,0.9283751919109675,2.3603807809387525,4.7018968805587935,0.8357992759627625,0.0,0.0,3.7833192844506707,-0.41853514666819386,2013-06-28,0.29222580224563804,-0.2828672665056614,pata larga (tasas altas),trailing_moneda,1.5,5.08,5.262240484958436
