estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,estrategia_base,k_sl,k_tp,stops_por_anio,takes_por_anio,%_tiempo_fuera,metodo,k,cierres_por_anio,%_exposicion_fuera
Carry | SL - / TP -,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981083,3.293603830517254,0.6193411603886176,0.1723124703866444,1.098583645148875,3.2000392798700026,0.4830710725383571,0.0382609227067099,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.3814305399180985,Carry,,,0.0,0.0,0.0,sin stop,,0.0,0.0
Carry | stop_moneda 1.0,2000-01-31,2024-12-31,300,0.6853241189665137,0.23784474483027218,1.1416664226607753,3.4014272916844135,0.6536480146593586,0.2076548934266175,1.1106190450843156,3.2519905881160316,0.5122163320282244,0.06255270059383566,0.9654267544730867,2.5488380276041767,4.983453000827674,-11.025072008263137,1.843637641797916,0.8357992759627625,0.0,0.0,4.038950669462154,-0.6375233777777392,-5.3281958300111985,2020-03-31,-5.785351258548643,-7.28849127099439,0.3594663164286002,-0.35917730656641045,Carry,,,,,,stop_moneda,1.0,2.56,2.628398569859568
Carry | stop_moneda 1.5,2000-01-31,2024-12-31,300,0.6479677537171954,0.19795689819131265,1.1327201145187338,3.3057318174065964,0.6219057999899475,0.1734005599928781,1.1078169788496297,3.17852981165597,0.4841158533900756,0.03783808048135776,0.965454092122634,2.4753772511441166,5.119490189935363,-14.101448701495144,1.669126474401579,0.8357992759627625,0.0,0.0,4.054474858396184,-0.7487430409895877,-7.754223097561451,2020-03-31,-6.351828663336345,-9.664284678168011,0.35897996550538,-0.36337239415619277,Carry,,,,,,stop_moneda,1.5,1.6800000000000002,1.7901901608850301
Carry | stop_moneda 2.0,2000-01-31,2024-12-31,300,0.5877598252525603,0.1429093054999512,1.0628786512343278,3.0398651403165124,0.5629642221593076,0.11788395381511613,1.0404052864019893,2.916778424649028,0.4270445286540237,-0.011075771190077145,0.897887615999646,2.213625864137174,5.189764809419592,-15.260349751619895,1.6434857074481424,0.8357992759627625,0.0,0.0,4.0689251902873025,-1.0290600499707896,-7.754223097561451,2020-03-31,-5.970294733137694,-9.664284678168011,0.3625280656646195,-0.3697895028205655,Carry,,,,,,stop_moneda,2.0,1.4,1.423737559329189
Carry | trailing_moneda 1.0,2000-01-31,2024-12-31,300,0.5713750778463409,0.1447785104334614,0.9841539209994771,2.5828168205124937,0.4429926042114977,0.011364516143293698,0.8588694382423016,2.025265907911157,0.28906800374706165,-0.14539208750090069,0.7040139621567769,1.322113347399303,4.579421403251176,-15.874152424457444,4.465645562299617,0.8357992759627625,0.0,0.0,3.343932934101289,-0.761116113588795,-3.0004247155802313,2013-06-28,-6.369914680276311,-2.685746426656066,0.3165932419375959,-0.30221972982624334,Carry,,,,,,trailing_moneda,1.0,18.12,19.48233367060884
Carry | trailing_moneda 1.5,2000-01-31,2024-12-31,300,0.6883769403196508,0.25992492379388255,1.1208361059574563,3.2180698958416833,0.6083785960602172,0.17131707760124032,1.0455731407327191,2.868111587180026,0.4590075469388354,0.018995433154277337,0.8935876230592954,2.1649590266681713,4.7222301631270645,-18.099927456526665,3.059965898198187,0.8357992759627625,0.0,0.0,3.7181781694035427,-0.5001082735618603,-3.5708364410797335,2013-06-28,-5.09293354997139,-1.7111075008812482,0.31215298038006095,-0.3028218240962705,Carry,,,,,,trailing_moneda,1.5,9.8,10.256800881651412
Carry | trailing_moneda 2.0,2000-01-31,2024-12-31,300,0.6146302581978405,0.16047822474359674,1.0688244547311887,2.973322597912235,0.5601923809611143,0.10071236255284119,1.0185770375360412,2.7270647232447014,0.4153990256992767,-0.046623736541136836,0.8753145962053414,2.023912162732847,4.876219881561825,-21.83865364159686,2.358601454490564,0.8357992759627625,0.0,0.0,3.866753367675192,-0.893430769762958,-3.6629213831875522,2020-03-31,-5.5816582355506235,-4.8535343090977285,0.32142188288342954,-0.3120002754269287,Carry,,,,,,trailing_moneda,2.0,5.84,6.664166491608441
Carry | trailing_cartera 1.0,2000-01-31,2024-12-31,300,0.4910290829077697,0.06198657927141259,0.9123554730452526,2.3928053163404863,0.3830340205761126,-0.0544658397239062,0.8080698374282295,1.8910460441162886,0.24041467292511506,-0.20192769549839035,0.6653069167391135,1.1878934836044344,4.945267488208414,-24.53692099882887,3.931648531673157,0.8357992759627625,0.0,0.0,3.54604757603983,-1.1532422596993435,-3.0558224030625074,2024-08-30,-6.169372485203118,-2.6320104127006583,0.3019559734513622,-0.30625076491927106,Carry,,,,,,trailing_cartera,1.0,14.879999999999999,12.700527782994413
Carry | trailing_cartera 1.5,2000-01-31,2024-12-31,300,0.51905318175564,0.07250332520080928,0.9707705708306618,2.678073808310459,0.4601265821354958,0.008718555340988936,0.9113509628625892,2.3979228802152104,0.3250351414042469,-0.12446268103254975,0.774126032854676,1.694770319703356,5.22014926062641,-24.281683453075363,2.5146827392499733,0.8357992759627625,0.0,0.0,3.8428216900897585,-1.1647478817792998,-4.346609002832141,2020-03-31,-6.12641968526998,-6.327229399055367,0.3546862471806942,-0.36421150767614574,Carry,,,,,,trailing_cartera,1.5,7.04,5.997728115414432
Carry | trailing_cartera 2.0,2000-01-31,2024-12-31,300,0.5515381756550005,0.10181122467391752,1.0128492897463353,2.872918158581414,0.5151125882939575,0.06143668437547595,0.9783513836643648,2.69995891886568,0.38073289993106596,-0.06865669440743927,0.8387084656970513,1.9968063583538256,5.250250514210971,-22.41240344634452,1.8418238399026055,0.8357992759627625,0.0,0.0,3.9818839974173192,-1.1089658388359065,-4.423868247890279,2020-03-31,-5.450422071751115,-6.402888896995673,0.3535458912730432,-0.36042773397584454,Carry,,,,,,trailing_cartera,2.0,3.3600000000000003,2.7681957827119117
Momentum 6m | SL - / TP -,2000-01-31,2024-12-31,300,0.5161344878843681,0.1296315980281327,0.906175105199286,2.9047022097954662,0.4279630953450475,0.0396459564165485,0.8170351357427218,2.4079323438993168,0.2789053464188935,-0.1085639100346999,0.6703832081165584,1.570087679506222,5.635896299727388,-18.58316294460669,9.658252832939764,1.330904688883855,0.0570100733943822,0.0,1.1189670090851185,1.7857352007103484,-4.989494544904059,2011-09-30,1.0771295051166252,5.292982674721691,-0.1593738815662853,0.1642065063137479,Momentum 6m,,,0.0,0.0,0.0,sin stop,,0.0,0.0
