estrategia,periodo,meses,sharpe_neto,ic95_bajo,ic95_alto
carry_n2_vt5,2000-2008,108,1.0420370445727833,0.34876175115021635,1.8242334721496916
carry_n2_vt5,2009-2016,96,0.27123810218290434,-0.5513769992099661,1.1000367846410806
carry_n2_vt5,2017-2024,96,0.42689799069039125,-0.2787363071246427,1.28347270062411
tsmom_k6_vt10,2000-2008,108,1.1397818852677926,0.5947333128009726,1.726106409111045
tsmom_k6_vt10,2009-2016,96,0.34439374292142777,-0.43272910655311775,1.1794358167473216
tsmom_k6_vt10,2017-2024,96,-0.212666215798221,-0.7412515256162134,0.3148006017573136
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,2000-2008,108,1.588840963224631,0.9976817433432958,2.248747293812382
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,2009-2016,96,0.4711326689323329,-0.33666258320671133,1.3523602555464587
combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,2017-2024,96,0.15237277183218131,-0.5059250986811419,0.8252455352660019
ew,2000-2008,108,0.4069187111544464,-0.3954620647323186,1.3937553858790068
ew,2009-2016,96,0.1484749259615664,-0.5636491316093566,0.8486192748669429
ew,2017-2024,96,-0.1652112236264311,-0.6991208124533446,0.38907248857584814
